target_sentence,answer,subject,instructions,difficulty_level,source
A dog is an animal.,Dogs are animals.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A potato is a vegetable.,Potatos are vegetables,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A student is not always good,Students are not always good.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A chair is made of wood.,Chairs are made of wood.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A husband is a man.,Husbands are men.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A pencil is like a pen.,Pencils are like pens.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
An eye is blue or brown.,Eyes are blue or brown.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A fish can swim.,Fish can swim.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A cow gives milk.,Cows give milk.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
An airport is a busy place.,Airports are busy places.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A motorway is a fast road for a motor-car.,Motorways are fast roads for motor cars.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A garden has a tree.,Gardens have trees.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
We drink tea out of a cup.,We drink tea out of cups.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
An apple grows on a tree.,Apples grow on trees.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A mother is kind to a little child.,Mothers are kind to little children.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A girl likes a sweet.,Girls like sweets.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
