body,answer,subject,instructions,difficulty_level,source
A dog is an animal.,Dogs are animals.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A potato is a vegetable.,Potatos are vegetables.,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
A student is not always good,Students are not always good,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a chair is made of wood.,chairs are made of wood,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a husband is a man.,husbands are men,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a pencil is like a pen.,pencils are like pens,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
an eye is blue or brown,eyes are blue or brown,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a fish can swim,fish can swim,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a cow gives milk,cows give milk,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
an airport is a busy place,airports are busy places,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a motorway is a fast road for a motor-car,motorways are fast roads for motor cars,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a garden has a tree,gardens have trees,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
we drink tea out of a cup,we drink tea out of cups,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
an apple grows on a tree,apples grow on trees,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a mother is kind to a little child,mothers are kind to little children,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
a girl like a sweet,girls like sweets,Countables and Uncountables,Put into the plural,1,Living English Structure by W. Stannard Allen | Exercise 1.1 | Elementary
